person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.01612903225806453,0.00708805870580387,1.0,0.008130081300813009,0.16666666666666666,0.10144927536231883,0.29213483146067415,0.11538461538461536,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.008733822548365577,1.0,0.04065040650406505,0.3333333333333333,0.15942028985507245,0.4252808988764046,0.14102564102564102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.005670446964643095,0.3333333333333333,0.008130081300813009,0.5,0.10434782608695652,0.31445309551117456,0.14102564102564102,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10483870967741934,0.004978652434956638,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.47826086956521735,0.3404494382022473,0.641025641025641,0.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,1
0.06451612903225806,0.005837224816544363,0.3333333333333333,0.04878048780487805,0.5,0.08985507246376812,0.6106741573033709,0.11538461538461536,0.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0967741935483871,0.004136090727151434,0.3333333333333333,0.05691056910569106,0.3333333333333333,0.25942028985507243,0.49719101123595516,0.4230769230769231,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04032258064516128,0.005620413609072715,1.0,0.05691056910569106,0.16666666666666666,0.24637681159420288,0.3460674157303371,0.30769230769230765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.0037358238825883922,0.3333333333333333,0.04878048780487805,0.3333333333333333,0.15942028985507245,0.03258426966292133,0.2948717948717949,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03225806451612903,0.0045030020013342225,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.2753623188405797,0.5185393258426967,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04032258064516128,0.004670446964643095,0.3333333333333333,0.04065040650406505,0.3333333333333333,0.13043478260869565,0.5016853932584271,0.20512820512820512,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0
0.08064516129032259,0.005670446964643095,1.0,0.04065040650406505,0.6666666666666666,0.2753623188405797,0.7061797752808989,0.3333333333333333,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1
0.07258064516129031,0.010511507671781186,0.3333333333333333,0.0,0.0,0.13043478260869565,0.11741573033707864,0.07692307692307691,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.014342895263509008,1.0,0.008130081300813009,0.6666666666666666,0.42028985507246375,0.6123595505617978,0.21794871794871795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1693548387096774,0.0033355570380253505,0.3333333333333333,0.1951219512195122,0.0,0.043478260869565216,0.13089887640449444,0.10256410256410256,0.0,0.5357142857142857,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02419354838709678,0.012675116744496333,1.0,0.008130081300813009,0.16666666666666666,0.42028985507246375,0.2505617977528091,0.24358974358974358,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.06451612903225806,0.006004002668445631,0.6666666666666667,0.016260162601626018,0.0,0.08985507246376812,0.08820224719101127,0.11538461538461536,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05645161290322581,0.011674449633088727,1.0,0.024390243902439025,0.16666666666666666,0.7101449275362319,0.3393258426966293,0.4358974358974359,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03225806451612903,0.004336224149432955,1.0,0.0,0.0,0.0746376811594203,0.31445309551117456,0.1282051282051282,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0
0.07258064516129031,0.0037358238825883922,0.3333333333333333,0.04065040650406505,0.3333333333333333,0.21014492753623187,0.49719101123595516,0.37179487179487175,0.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04838709677419353,0.01350900600400267,1.0,0.0813008130081301,0.0,0.3333333333333333,0.06741573033707865,0.1794871794871795,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04032258064516128,0.004669779853235491,1.0,0.024390243902439025,0.16666666666666666,0.42028985507246375,0.3196629213483147,0.6025641025641024,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03225806451612903,0.007171447631754503,0.3333333333333333,0.0,0.16666666666666666,0.02753623188405797,0.2988764044943821,0.03846153846153846,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1290322580645161,0.006671781187458306,0.3333333333333333,0.032520325203252036,0.3333333333333333,0.043478260869565216,0.4601123595505619,0.0641025641025641,1.0,0.3928571428571428,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.008338892595063374,0.3333333333333333,0.05691056910569106,0.3333333333333333,0.47101449275362317,0.31445309551117456,0.3974358974358974,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04838709677419353,0.004336224149432955,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.1072463768115942,0.252247191011236,0.1794871794871795,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.008064516129032251,0.0023348899266177454,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.028985507246376812,0.3797752808988765,0.10256410256410256,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.07258064516129031,0.00867244829886591,0.3333333333333333,0.0,0.5,0.21739130434782605,0.31445309551117456,0.1794871794871795,1.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,1
0.01612903225806453,0.01124082721814543,1.0,0.0,0.16666666666666666,0.07246376811594203,0.3129213483146068,0.05128205128205128,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.007671781187458306,0.3333333333333333,0.04878048780487805,0.3333333333333333,0.5652173913043479,0.43820224719101136,0.5128205128205128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.006837891927951968,0.3333333333333333,0.0,0.0,0.13043478260869565,0.13089887640449444,0.14102564102564102,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.02314876584389593,1.0,0.07317073170731708,0.8333333333333333,0.2753623188405797,0.7207865168539327,0.07692307692307691,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04838709677419353,0.00817211474316211,1.0,0.008130081300813009,0.0,0.21739130434782605,0.31445309551117456,0.1923076923076923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.018345563709139426,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.47826086956521735,0.27808988764044945,0.1923076923076923,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04838709677419353,0.01734489659773182,1.0,0.024390243902439025,0.16666666666666666,0.24637681159420288,0.2786516853932585,0.10256410256410256,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04032258064516128,0.016010673782521682,1.0,0.07317073170731708,0.0,0.3333333333333333,0.19775280898876407,0.15384615384615383,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1129032258064516,0.00933955970647098,1.0,0.04878048780487805,0.3333333333333333,0.05797101449275363,0.5224719101123596,0.05128205128205128,0.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03225806451612903,0.003669112741827885,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.3405797101449275,0.3410112359550563,0.6025641025641024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03225806451612903,0.010173448965977317,0.3333333333333333,0.0,0.16666666666666666,0.6521739130434783,0.3691011235955057,0.4487179487179486,0.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,1
0.05645161290322581,0.002584723148765844,0.3333333333333333,0.024390243902439025,0.0,0.26304347826086955,0.06741573033707865,0.6282051282051281,0.0,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,1
0.08870967741935484,0.008739159439626418,1.0,0.0,0.3333333333333333,0.10144927536231883,0.44550561797752813,0.08974358974358974,0.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08870967741935484,0.0026684456304202804,0.6666666666666667,0.024390243902439025,0.16666666666666666,0.13043478260869565,0.3601123595505619,0.3205128205128205,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10483870967741934,0.007338225483655771,0.3333333333333333,0.0894308943089431,0.16666666666666666,0.7101449275362319,0.256741573033708,0.6666666666666666,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1
0.008064516129032251,0.004136090727151434,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.263768115942029,0.27808988764044945,0.4230769230769231,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1
0.07258064516129031,0.01100667111407605,0.3333333333333333,0.0,0.16666666666666666,0.05507246376811595,0.3196629213483147,0.03846153846153846,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0967741935483871,0.003900100066711141,1.0,0.024390243902439025,0.3333333333333333,0.043478260869565216,0.4252808988764046,0.08974358974358974,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,1
0.02419354838709678,0.010173448965977317,1.0,0.032520325203252036,0.0,0.20289855072463767,0.17808988764044947,0.15384615384615383,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.24193548387096772,0.03268845897264843,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.18840579710144925,0.3129213483146068,0.05128205128205128,0.0,0.4642857142857143,0.0,0.0,0.0,0.0,1.0,0.0,0
0.19354838709677422,0.007671781187458306,1.0,0.06504065040650407,0.16666666666666666,0.15942028985507245,0.3691011235955057,0.15384615384615383,0.0,0.5357142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.002454969979986658,0.3333333333333333,0.0,0.5,0.13043478260869565,0.6123595505617978,0.34615384615384615,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.014643095396931288,0.3333333333333333,0.05691056910569106,0.3333333333333333,0.4333333333333333,0.3084269662921349,0.1794871794871795,1.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3306451612903226,0.014342895263509008,0.3333333333333333,0.008130081300813009,0.0,0.2753623188405797,0.02078651685393257,0.14102564102564102,0.0,0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04032258064516128,0.005837224816544363,0.3333333333333333,0.04878048780487805,0.5,0.4492753623188405,0.5747191011235957,0.5256410256410255,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
0.01612903225806453,0.004736490993995998,0.3333333333333333,0.04878048780487805,0.5,0.25362318840579706,0.5078651685393261,0.37179487179487175,1.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.019346230820547032,0.3333333333333333,0.0,0.0,0.9999999999999999,0.1393258426966293,0.37179487179487175,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.10483870967741934,0.007671781187458306,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4533707865168541,0.30769230769230765,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.013942628418945963,1.0,0.05691056910569106,0.3333333333333333,0.5652173913043479,0.44550561797752813,0.2948717948717949,1.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05645161290322581,0.0013342228152101402,0.3333333333333333,0.016260162601626018,0.0,0.13043478260869565,0.17247191011235963,0.5384615384615384,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04032258064516128,0.012258172114743164,0.3333333333333333,0.024390243902439025,0.0,0.07246376811594203,0.06292134831460677,0.05128205128205128,0.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0
0.05645161290322581,0.005170113408939293,0.3333333333333333,0.0,0.0,0.3333333333333333,0.10505617977528092,0.4358974358974359,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.007550033355570381,0.3333333333333333,0.05691056910569106,0.3333333333333333,0.4927536231884057,0.47359550561797764,0.46153846153846145,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.011007338225483655,0.3333333333333333,0.04878048780487805,0.0,0.3333333333333333,0.08820224719101127,0.21794871794871795,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0
0.01612903225806453,0.002535023348899266,0.3333333333333333,0.0,0.6666666666666666,0.07246376811594203,0.31445309551117456,0.20512820512820512,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.004946631087391595,1.0,0.0,0.0,0.11594202898550725,0.03202247191011237,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.01180787191460974,0.3333333333333333,0.008130081300813009,0.6666666666666666,0.5652173913043479,0.6528089887640451,0.2948717948717949,1.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0967741935483871,0.011007338225483655,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.07246376811594203,0.3196629213483147,0.05128205128205128,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04032258064516128,0.011674449633088727,0.6666666666666667,0.008130081300813009,0.0,0.4492753623188405,0.17247191011235963,0.28205128205128205,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04032258064516128,0.009006004002668447,1.0,0.04065040650406505,0.0,0.07681159420289856,0.04213483146067415,0.0641025641025641,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.17741935483870966,0.005670446964643095,0.3333333333333333,0.024390243902439025,0.6666666666666666,0.07246376811594203,0.6820224719101124,0.10256410256410256,0.0,0.4642857142857143,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.010398265510340229,0.3333333333333333,0.0,0.6666666666666666,0.18840579710144925,0.6528089887640451,0.14102564102564102,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04032258064516128,0.014543028685790528,1.0,0.07317073170731708,0.0,0.15942028985507245,0.12696629213483146,0.08974358974358974,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04032258064516128,0.0051367578385590395,0.3333333333333333,0.016260162601626018,0.5,0.13043478260869565,0.5955056179775282,0.1794871794871795,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,1
0.06451612903225806,0.004336224149432955,0.3333333333333333,0.032520325203252036,0.0,0.21739130434782605,0.31445309551117456,0.34615384615384615,0.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04032258064516128,0.015889759839893262,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.2753623188405797,0.5185393258426967,0.1282051282051282,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03225806451612903,0.00937358238825884,1.0,0.06504065040650407,0.0,0.2753623188405797,0.11629213483146073,0.21794871794871795,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1129032258064516,0.006837891927951968,0.3333333333333333,0.05691056910569106,0.0,0.028985507246376812,0.03202247191011237,0.03846153846153846,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01612903225806453,0.0031014009339559705,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.20289855072463767,0.2438202247191012,0.4230769230769231,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.16129032258064516,0.012675116744496333,0.3333333333333333,0.0,0.0,0.15942028985507245,0.19775280898876407,0.08974358974358974,0.0,0.3214285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05645161290322581,0.005837224816544363,1.0,0.0894308943089431,0.6666666666666666,0.13043478260869565,0.7511235955056181,0.16666666666666666,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1
0.01612903225806453,0.007004669779853236,0.3333333333333333,0.008130081300813009,0.5,0.16521739130434782,0.31445309551117456,0.16666666666666666,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3629032258064516,0.01200800533689126,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.9999999999999999,0.3129213483146068,0.5897435897435898,0.0,0.8928571428571428,0.0,1.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.01467645096731154,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.15942028985507245,0.39325842696629226,0.08974358974358974,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.17741935483870966,0.01617745163442295,1.0,0.04878048780487805,0.8333333333333333,0.7101449275362319,0.6028089887640451,0.3205128205128205,1.0,0.5357142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1290322580645161,0.005336891260840561,0.3333333333333333,0.1626016260162602,0.3333333333333333,0.3442028985507246,0.49719101123595516,0.4358974358974359,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05645161290322581,0.004502334889926618,0.3333333333333333,0.008130081300813009,0.5,0.0608695652173913,0.5235955056179777,0.10256410256410256,0.0,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,1
0.01612903225806453,0.011007338225483655,1.0,0.008130081300813009,0.0,0.11594202898550725,0.0,0.07692307692307691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.0063375583722481655,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.5652173913043479,0.45224719101123606,0.6153846153846153,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05645161290322581,0.018679119412941963,1.0,0.0,0.3333333333333333,0.08695652173913043,0.399438202247191,0.03846153846153846,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.006504336224149433,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.18840579710144925,0.256741573033708,0.20512820512820512,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06451612903225806,0.012675116744496333,1.0,0.0894308943089431,0.0,0.4492753623188405,0.03202247191011237,0.2564102564102564,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05645161290322581,0.004836557705136758,0.3333333333333333,0.0894308943089431,0.5,0.0318840579710145,0.6443820224719103,0.0641025641025641,1.0,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,1
0.04838709677419353,0.009172781854569715,0.3333333333333333,0.016260162601626018,0.6666666666666666,0.5072463768115942,0.5943820224719103,0.3974358974358974,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03225806451612903,0.003502334889926618,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.2753623188405797,0.3337078651685394,0.5128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08064516129032259,0.00933955970647098,1.0,0.024390243902439025,0.0,0.10507246376811594,0.03202247191011237,0.08974358974358974,0.0,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04838709677419353,0.025600400266844566,1.0,0.032520325203252036,0.16666666666666666,0.7101449275362319,0.3617977528089888,0.20512820512820512,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04838709677419353,0.013059539693128754,1.0,0.0813008130081301,0.0,0.5246376811594203,0.08820224719101127,0.2948717948717949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.07258064516129031,0.0051699466310873915,1.0,0.06504065040650407,0.5,0.16666666666666666,0.5915730337078653,0.23076923076923073,1.0,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1
0.008064516129032251,0.014509673115410272,1.0,0.04065040650406505,0.16666666666666666,0.5652173913043479,0.29213483146067415,0.28205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.004169446297531688,0.3333333333333333,0.008130081300813009,0.8333333333333333,0.13043478260869565,0.31445309551117456,0.21794871794871795,1.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04838709677419353,0.014342895263509008,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.19420289855072462,0.252247191011236,0.10256410256410256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1290322580645161,0.011674449633088727,1.0,0.032520325203252036,0.3333333333333333,0.2753623188405797,0.3151685393258427,0.1794871794871795,0.0,0.4642857142857143,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05645161290322581,0.007671781187458306,0.3333333333333333,0.032520325203252036,0.3333333333333333,0.17101449275362318,0.4387640449438203,0.16666666666666666,1.0,0.17857142857142858,0.0,0.0,1.0,0.0,0.0,0.0,0
0.06451612903225806,0.0013342228152101402,0.3333333333333333,0.0,0.16666666666666666,0.10144927536231883,0.31445309551117456,0.4230769230769231,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06451612903225806,0.008438959306204138,1.0,0.10569105691056911,0.16666666666666666,0.5652173913043479,0.3634831460674159,0.4743589743589743,0.0,0.10714285714285712,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10483870967741934,0.01195013342228152,0.3333333333333333,0.016260162601626018,0.8333333333333333,0.5652173913043479,0.6831460674157304,0.28205128205128205,0.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08064516129032259,0.021847898599066044,0.3333333333333333,0.032520325203252036,0.5,0.7101449275362319,0.5500000000000003,0.24358974358974358,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04838709677419353,0.010173448965977317,0.3333333333333333,0.0,0.0,0.13043478260869565,0.03202247191011237,0.10256410256410256,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04838709677419353,0.005170113408939293,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3084269662921349,0.4358974358974359,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
